0.04	0.02	0.00	0.29	0.20	0.06	0.07	0.03	0.06	0.001	0.5	0.5	-1.19	0.769	0.487250208855	5.68	7.730000	1.176000	0.676000	1.000000	1.000000	0.999000	710
0.05	0.03	0.00	0.29	0.45	0.10	0.08	0.03	0.09	0.003	0.5	0.5	-1.41	0.623	0.643139839172	4.49	4.002000	0.142000	0.665000	1.000000	1.000000	1.000000	710
0.03	0.03	0.00	0.27	0.21	0.02	0.11	0.01	0.19	0.201	0.5	0.5	-1.56	0.328	0.251950562	2.02	0.616000	1.026000	0.594000	0.002000	1.000000	0.998000	723
0.07	0.08	0.02	0.25	0.23	0.03	0.19	0.17	0.02	0.055	0.5	0.5	-0.89	0.322	0.552127838135	2.71	3.116000	1.292000	0.727000	1.000000	1.000000	0.998000	723
0.07	0.08	0.02	0.25	0.22	0.03	0.19	0.18	0.02	0.002	0.5	0.5	-1.78	0.568	0.435428410769	5.19	4.067000	1.292000	0.727000	0.999000	1.000000	1.000000	723
0.03	0.03	0.00	0.24	0.18	0.14	0.20	0.03	0.16	0.0	0.5	0.5	-1.06	0.422	0.539810597897	5.19	5.989000	1.292000	0.727000	1.000000	0.985000	0.738000	723
0.03	0.02	0.00	0.23	0.19	0.16	0.20	0.03	0.18	0.303	0.5	0.5	-0.84	0.157	0.297756552696	-5.84	-0.843000	-0.223000	0.609000	0.000000	0.344000	0.981000	723
0.02	0.01	0.00	0.02	0.28	0.05	0.12	0.01	0.24	0.088	0.5	0.5	-1.19	0.187	0.32390755415	5.28	4.400000	1.026000	0.549000	0.994000	1.000000	0.997000	723
0.00	0.00	0.00	0.02	0.29	0.67	0.12	0.03	0.15	0.004	0.5	0.5	-1.59	0.320	0.301793754101	1.53	1.329000	0.324000	0.691000	1.000000	0.973000	0.987000	724
0.00	0.00	0.00	0.24	0.27	0.18	0.09	0.01	0.36	0.296	0.5	0.5	0.75	0.218	0.294669419527	2.05	0.377000	-0.025000	0.641000	0.000000	0.002000	0.799000	745
0.04	0.01	0.00	0.27	0.18	0.34	0.11	0.04	0.24	0.016	0.5	0.5	-0.23	0.094	0.318584322929	-0.889	-0.084000	-0.757000	-1.011000	0.025000	0.988000	0.960000	745
0.02	0.01	0.00	0.17	0.20	0.21	0.14	0.02	0.17	0.0	0.5	0.5	-1.19	0.420	0.417195826769	5.6	7.387000	1.312000	0.756000	1.000000	1.000000	0.998000	758
0.02	0.01	0.00	0.03	0.28	0.04	0.13	0.01	0.11	0.001	0.5	0.5	-1.64	0.238	0.400681734085	0.591	2.417000	0.173000	-0.065000	0.974000	0.999000	0.997000	758
0.02	0.01	0.00	0.26	0.17	0.03	0.24	0.08	0.16	0.005	0.5	0.5	-1.49	0.449	0.352094531059	5.46	3.733000	1.176000	0.676000	1.000000	0.911000	0.976000	758
0.02	0.04	0.00	0.26	0.17	0.04	0.16	0.03	0.16	0.438	0.5	0.5	-0.61	0.207	0.259372383356	-0.983	0.784000	0.314000	-0.057000	0.311000	0.998000	0.955000	764
0.03	0.02	0.00	0.26	0.34	0.07	0.22	0.06	0.16	0.036	0.5	0.5	-0.83	0.368	0.294164150953	3.91	3.675000	0.138000	0.599000	0.123000	0.881000	0.993000	764
0.02	0.03	0.00	0.27	0.27	0.06	0.17	0.06	0.16	0.086	0.5	0.5	-0.82	0.283	0.259566664696	-2.08	0.708000	0.272000	0.756000	0.986000	0.996000	0.999000	764
0.03	0.01	0.00	0.25	0.42	0.07	0.19	0.01	0.14	0.0	0.5	0.5	-2.38	0.672	0.495182931423	4.46	2.753000	1.312000	0.756000	1.000000	1.000000	0.998000	764
0.03	0.03	0.00	0.26	0.18	0.05	0.08	0.04	0.13	0.089	0.5	0.5	-0.87	0.544	0.220518246293	1.47	0.900000	1.312000	0.756000	0.000000	0.269000	0.994000	764
0.04	0.16	0.19	0.26	0.20	0.05	0.21	0.27	0.04	0.003	0.5	0.5	-2.04	0.549	0.390367925167	4.66	1.324000	1.026000	0.599000	0.531000	0.959000	0.990000	764
0.05	0.07	0.00	0.26	0.25	0.12	0.13	0.02	0.09	0.001	0.5	0.5	-1.03	0.627	0.536996483803	5.5	5.683000	1.138000	0.665000	1.000000	0.999000	0.809000	764
0.05	0.04	0.00	0.30	0.16	0.16	0.22	0.02	0.08	0.052	0.5	0.5	-1.11	0.569	0.332634270191	4.18	2.659000	1.026000	0.599000	0.998000	0.992000	0.771000	787
0.05	0.05	0.00	0.24	0.12	0.16	0.22	0.17	0.06	0.0	0.5	0.5	-1.16	0.542	0.529206156731	5.9	4.851000	0.226000	0.676000	1.000000	0.245000	0.893000	787
0.05	0.07	0.00	0.26	0.15	0.18	0.25	0.08	0.07	0.115	0.5	0.5	-2.36	0.491	0.291610091925	-2.47	0.023000	0.324000	0.756000	0.000000	0.051000	0.734000	787
0.09	0.06	0.04	0.27	0.25	0.15	0.20	0.03	0.10	0.0	0.5	0.5	-2.61	0.828	0.478121042252	5.89	6.058000	1.312000	0.756000	1.000000	1.000000	0.995000	787
0.02	0.05	0.00	0.24	0.29	0.05	0.22	0.10	0.07	0.515	0.5	0.5	-0.74	0.543	0.208878368139	-1.75	-0.135000	0.170000	0.665000	0.000000	0.729000	0.971000	787
0.03	0.06	0.00	0.26	0.25	0.06	0.13	0.06	0.10	0.663	0.5	0.5	-0.89	0.552	0.254580408335	-1.67	-0.641000	-0.187000	0.676000	0.000000	0.398000	0.947000	787
0.10	0.04	0.00	0.24	0.18	0.17	0.11	0.04	0.07	0.045	0.5	0.5	-1.33	0.513	0.480896174908	4.69	4.392000	1.312000	0.756000	1.000000	0.950000	0.445000	787
0.02	0.04	0.00	0.26	0.24	0.08	0.15	0.01	0.14	0.007	0.5	0.5	-1.94	0.127	0.253442555666	5.05	1.455000	1.026000	0.599000	0.006000	0.755000	0.794000	791
0.00	0.00	0.00	0.26	0.50	0.02	0.26	0.01	0.11	0.001	0.5	0.5	-2.85	0.217	0.591135203838	3.96	2.185000	1.026000	0.549000	0.976000	1.000000	0.997000	791
0.01	0.03	0.00	0.25	0.21	0.02	0.32	0.01	0.25	0.0	0.5	0.5	-0.87	0.213	0.551257610321	5.58	6.887000	1.176000	0.618000	1.000000	1.000000	0.948000	791
0.01	0.01	0.00	0.27	0.22	0.03	0.25	0.01	0.30	0.318	0.5	0.5	-0.8	0.116	0.300211310387	2.45	0.810000	0.225000	0.618000	0.000000	0.990000	0.865000	791
0.02	0.01	0.00	0.26	0.38	0.07	0.25	0.01	0.13	0.189	0.5	0.5	-0.68	0.043	0.233985126019	2.18	0.642000	-0.214000	-0.249000	0.286000	0.049000	0.883000	791
0.01	0.01	0.00	0.26	0.21	0.02	0.25	0.01	0.42	0.03	0.5	0.5	-0.71	0.027	0.204341769218	-4.52	-0.269000	1.312000	0.691000	0.000000	0.155000	0.115000	791
0.01	0.01	0.00	0.25	0.32	0.02	0.37	0.01	0.42	0.007	0.5	0.5	-1.17	0.010	0.236475020647	1.53	-0.210000	0.877000	0.549000	0.000000	0.161000	0.126000	791
0.02	0.01	0.00	0.27	0.23	0.13	0.18	0.01	0.16	0.138	0.5	0.5	-0.66	0.095	0.25879368186	-0.216	1.301000	-0.180000	0.676000	0.229000	0.000000	0.015000	791
