0.31	0.26	0.26	0.18	0.18	0.05	0.00	0.05	0.31	0.31	0.31	0.31	0.19	0.01	0.16	0.18	0.18	0.04	0.12	0.26	0.25	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.19	0.10	0.31	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.01	0.01	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.15	0.04	0.00	0.00	0.08	0.16	0.02
0.27	0.27	0.27	0.23	0.23	0.08	0.00	0.04	0.27	0.27	0.27	0.27	0.18	0.03	0.26	0.20	0.23	0.06	0.21	0.14	0.27	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.14	0.18	0.27	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.02	0.03	0.02	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.26	0.05	0.00	0.00	0.09	0.16	0.04
0.25	0.25	0.25	0.22	0.22	0.08	0.00	0.03	0.25	0.25	0.25	0.25	0.17	0.02	0.15	0.22	0.14	0.04	0.16	0.15	0.25	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.12	0.17	0.25	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.02	0.00	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.01	0.00	0.07	0.04	0.00	0.00	0.06	0.15	0.04
0.34	0.26	0.26	0.23	0.23	0.10	0.00	0.10	0.34	0.22	0.22	0.19	0.22	0.12	0.34	0.23	0.19	0.23	0.26	0.05	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.22	0.10	0.19	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.05	0.02	0.06	0.09	0.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.08	0.07	0.12
0.26	0.26	0.26	0.26	0.26	0.13	0.00	0.13	0.26	0.26	0.26	0.26	0.12	0.01	0.17	0.26	0.24	0.00	0.26	0.06	0.25	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.12	0.06	0.26	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.12	0.03	0.00	0.00	0.07	0.17	0.00
0.33	0.33	0.26	0.33	0.33	0.13	0.00	0.13	0.19	0.18	0.18	0.18	0.06	0.09	0.19	0.33	0.20	0.00	0.09	0.25	0.26	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.06	0.06	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.09	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.06	0.00	0.19	0.04	0.00	0.00	0.07	0.15	0.03
0.35	0.35	0.25	0.35	0.35	0.03	0.00	0.03	0.18	0.18	0.18	0.18	0.06	0.06	0.12	0.35	0.15	0.00	0.25	0.12	0.25	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.06	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.06	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.03	0.00	0.12	0.01	0.00	0.00	0.10	0.07	0.00
0.32	0.32	0.24	0.32	0.32	0.02	0.00	0.02	0.15	0.14	0.14	0.08	0.14	0.03	0.15	0.32	0.18	0.03	0.24	0.14	0.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.06	0.08	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.02	0.03	0.03	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.02	0.00	0.11	0.00	0.00	0.00	0.15	0.12	0.00
0.25	0.25	0.25	0.18	0.18	0.09	0.00	0.09	0.18	0.18	0.18	0.08	0.18	0.04	0.13	0.18	0.17	0.06	0.16	0.25	0.25	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.06	0.08	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.02	0.02	0.04	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.02	0.00	0.05	0.01	0.00	0.00	0.12	0.13	0.02
0.25	0.25	0.25	0.15	0.15	0.03	0.00	0.03	0.18	0.17	0.17	0.17	0.09	0.18	0.14	0.15	0.14	0.08	0.09	0.19	0.25	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.04	0.17	0.02	0.00	0.00	0.00	0.01	0.00	0.00	0.03	0.08	0.02	0.03	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.14	0.06	0.00	0.00	0.00	0.00	0.05
0.26	0.26	0.26	0.17	0.17	0.19	0.00	0.19	0.16	0.16	0.16	0.13	0.16	0.01	0.16	0.17	0.12	0.07	0.09	0.26	0.18	0.00	0.00	0.00	0.00	0.19	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.16	0.08	0.13	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.01	0.00	0.06	0.02	0.02	0.00	0.14	0.09	0.03
0.26	0.26	0.26	0.16	0.16	0.16	0.00	0.16	0.17	0.17	0.17	0.13	0.17	0.02	0.15	0.11	0.16	0.09	0.10	0.26	0.19	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.17	0.07	0.13	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.14	0.08	0.04
0.35	0.35	0.26	0.35	0.35	0.14	0.00	0.14	0.17	0.17	0.17	0.17	0.11	0.03	0.15	0.35	0.28	0.09	0.11	0.25	0.26	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.10	0.11	0.17	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.03	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.02	0.00	0.15	0.03	0.00	0.00	0.06	0.15	0.09
0.25	0.25	0.25	0.19	0.19	0.07	0.00	0.07	0.24	0.12	0.12	0.11	0.12	0.02	0.24	0.17	0.19	0.03	0.11	0.25	0.25	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.12	0.12	0.11	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.24	0.02	0.00	0.00	0.00	0.00	0.02
0.36	0.36	0.25	0.36	0.36	0.04	0.00	0.04	0.26	0.26	0.26	0.26	0.22	0.08	0.12	0.36	0.19	0.13	0.25	0.06	0.20	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.22	0.07	0.26	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.04	0.02	0.06	0.07	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.02	0.00	0.12	0.00	0.00	0.00	0.10	0.08	0.22
0.36	0.36	0.27	0.36	0.36	0.04	0.00	0.04	0.23	0.23	0.23	0.23	0.21	0.05	0.11	0.36	0.21	0.13	0.27	0.10	0.24	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.21	0.04	0.23	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.02	0.02	0.04	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.11	0.03	0.00	0.00	0.00	0.00	0.03
0.27	0.27	0.27	0.25	0.25	0.09	0.00	0.09	0.21	0.21	0.21	0.21	0.09	0.06	0.10	0.25	0.22	0.04	0.18	0.27	0.26	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.09	0.03	0.21	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.02	0.06	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.10	0.10	0.00
0.28	0.28	0.28	0.24	0.24	0.02	0.00	0.02	0.28	0.14	0.14	0.14	0.06	0.01	0.28	0.21	0.24	0.00	0.20	0.18	0.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.04	0.06	0.14	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.00	0.01	0.00	0.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.02	0.00	0.28	0.03	0.00	0.00	0.08	0.18	0.05
0.31	0.31	0.31	0.25	0.25	0.02	0.00	0.02	0.25	0.14	0.14	0.14	0.06	0.01	0.25	0.19	0.25	0.00	0.21	0.25	0.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.05	0.06	0.14	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.02	0.00	0.25	0.03	0.00	0.00	0.12	0.19	0.00
0.28	0.28	0.28	0.20	0.20	0.03	0.00	0.03	0.20	0.20	0.20	0.20	0.05	0.03	0.11	0.20	0.18	0.03	0.22	0.28	0.22	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.04	0.20	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.02	0.00	0.02	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.06	0.00	0.00	0.00	0.00	0.02
0.43	0.43	0.26	0.43	0.43	0.05	0.00	0.04	0.25	0.25	0.25	0.25	0.14	0.08	0.14	0.43	0.17	0.02	0.11	0.26	0.24	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.09	0.25	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.03	0.08	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.02	0.00	0.08	0.05	0.02	0.00	0.10	0.14	0.00
0.29	0.29	0.28	0.29	0.29	0.03	0.00	0.03	0.29	0.20	0.20	0.19	0.20	0.02	0.29	0.29	0.15	0.02	0.28	0.11	0.16	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.20	0.07	0.19	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.02	0.01	0.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.11	0.01	0.00	0.00	0.07	0.14	0.00
0.31	0.31	0.25	0.31	0.31	0.02	0.00	0.02	0.14	0.14	0.14	0.14	0.04	0.02	0.14	0.31	0.22	0.01	0.16	0.10	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.04	0.14	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.02	0.00	0.00	0.00	0.00	0.00
0.25	0.25	0.25	0.16	0.16	0.02	0.00	0.02	0.15	0.10	0.10	0.10	0.05	0.01	0.15	0.15	0.16	0.02	0.18	0.13	0.25	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.05	0.03	0.10	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.14	0.01	0.00	0.00	0.15	0.09	0.01
0.28	0.28	0.25	0.28	0.28	0.02	0.00	0.02	0.19	0.12	0.12	0.11	0.12	0.19	0.14	0.28	0.20	0.01	0.16	0.25	0.20	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.12	0.06	0.11	0.15	0.00	0.00	0.00	0.02	0.00	0.00	0.02	0.19	0.00	0.02	0.11	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.05	0.03	0.00	0.00	0.14	0.11	0.00
0.40	0.40	0.25	0.14	0.14	0.40	0.00	0.01	0.23	0.18	0.18	0.15	0.18	0.01	0.23	0.13	0.14	0.03	0.25	0.07	0.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.02	0.18	0.15	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.01	0.01	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.23	0.01	0.00	0.00	0.15	0.09	0.05
0.26	0.26	0.25	0.26	0.26	0.14	0.00	0.06	0.16	0.16	0.16	0.06	0.16	0.02	0.11	0.26	0.19	0.09	0.25	0.09	0.16	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.05	0.06	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.09	0.01	0.00	0.00	0.11	0.10	0.01
0.27	0.27	0.27	0.27	0.27	0.07	0.00	0.03	0.14	0.14	0.14	0.14	0.05	0.01	0.14	0.27	0.17	0.02	0.24	0.12	0.27	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.04	0.14	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.06	0.00	0.11	0.03	0.00	0.00	0.14	0.11	0.01
0.27	0.27	0.25	0.27	0.27	0.02	0.00	0.02	0.22	0.09	0.09	0.09	0.05	0.01	0.22	0.27	0.17	0.00	0.20	0.09	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.03	0.05	0.09	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.07	0.02	0.00	0.00	0.15	0.11	0.01
0.30	0.30	0.25	0.30	0.30	0.02	0.00	0.02	0.14	0.12	0.12	0.12	0.05	0.01	0.14	0.30	0.18	0.00	0.18	0.09	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.03	0.05	0.12	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.10	0.02	0.01	0.00	0.14	0.11	0.01
0.29	0.29	0.27	0.29	0.29	0.02	0.00	0.02	0.13	0.13	0.13	0.13	0.05	0.01	0.11	0.29	0.17	0.00	0.18	0.10	0.27	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.03	0.05	0.13	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.01	0.01	0.00	0.00	0.00	0.09
0.31	0.31	0.28	0.31	0.31	0.02	0.00	0.02	0.13	0.13	0.13	0.13	0.06	0.01	0.12	0.31	0.18	0.01	0.18	0.28	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.03	0.06	0.13	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.01	0.00	0.11	0.09	0.03
0.58	0.58	0.30	0.58	0.58	0.02	0.00	0.02	0.19	0.10	0.10	0.10	0.05	0.01	0.19	0.58	0.20	0.00	0.05	0.30	0.26	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.03	0.05	0.10	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.02	0.00	0.19	0.01	0.00	0.00	0.16	0.10	0.53
0.28	0.28	0.26	0.28	0.28	0.02	0.00	0.02	0.15	0.12	0.12	0.12	0.05	0.02	0.15	0.28	0.19	0.00	0.26	0.26	0.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.03	0.05	0.12	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.01	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.14	0.07	0.03
0.25	0.25	0.25	0.21	0.21	0.03	0.00	0.03	0.21	0.13	0.13	0.13	0.13	0.03	0.21	0.21	0.16	0.02	0.09	0.19	0.25	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.09	0.13	0.13	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.03	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.21	0.02	0.02	0.00	0.00	0.00	0.01
0.25	0.25	0.25	0.23	0.23	0.02	0.00	0.02	0.21	0.21	0.21	0.06	0.21	0.05	0.15	0.23	0.16	0.03	0.10	0.25	0.25	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.04	0.03	0.00	0.00	0.21	0.19	0.06	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.04	0.02	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.03	0.00	0.13	0.02	0.00	0.00	0.05	0.06	0.02
0.26	0.26	0.26	0.17	0.17	0.03	0.00	0.03	0.24	0.13	0.13	0.10	0.13	0.01	0.24	0.12	0.17	0.02	0.11	0.26	0.25	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.05	0.13	0.10	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.10	0.02	0.01	0.00	0.00	0.13
0.37	0.37	0.28	0.37	0.37	0.04	0.00	0.04	0.21	0.13	0.13	0.13	0.08	0.03	0.21	0.37	0.26	0.02	0.15	0.28	0.21	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.04	0.13	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.03	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.01	0.00	0.10	0.01	0.00	0.00	0.09	0.21	0.24
0.30	0.27	0.25	0.27	0.27	0.02	0.00	0.02	0.30	0.14	0.14	0.14	0.05	0.09	0.30	0.27	0.22	0.02	0.15	0.25	0.24	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.05	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.01	0.02	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.13	0.02	0.00	0.00	0.10	0.30	0.00
0.25	0.25	0.25	0.22	0.22	0.03	0.00	0.03	0.23	0.10	0.10	0.10	0.08	0.02	0.23	0.22	0.16	0.03	0.25	0.24	0.22	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.08	0.07	0.10	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.23	0.03	0.00	0.00	0.08	0.20	0.02
0.30	0.30	0.26	0.30	0.30	0.13	0.00	0.13	0.16	0.16	0.16	0.16	0.12	0.03	0.12	0.30	0.23	0.07	0.21	0.26	0.22	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.12	0.07	0.16	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.03	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.07	0.01	0.00	0.00	0.09	0.12	0.00
0.25	0.25	0.25	0.22	0.22	0.06	0.00	0.06	0.16	0.15	0.15	0.15	0.09	0.05	0.16	0.22	0.22	0.10	0.09	0.25	0.25	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.09	0.07	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.02	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.01	0.00	0.00	0.00	0.00	0.03
0.43	0.43	0.25	0.43	0.23	0.04	0.00	0.04	0.18	0.18	0.18	0.04	0.18	0.16	0.16	0.23	0.16	0.09	0.20	0.25	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.18	0.08	0.02	0.04	0.00	0.00	0.00	0.03	0.00	0.00	0.03	0.16	0.03	0.04	0.15	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.03	0.00	0.09	0.01	0.00	0.00	0.08	0.07	0.43
0.25	0.25	0.25	0.12	0.12	0.04	0.00	0.04	0.20	0.20	0.20	0.04	0.20	0.19	0.20	0.11	0.12	0.11	0.24	0.25	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.20	0.08	0.04	0.04	0.00	0.00	0.00	0.03	0.00	0.00	0.02	0.11	0.02	0.04	0.19	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.03	0.00	0.06	0.00	0.00	0.00	0.08	0.06	0.06
0.39	0.31	0.31	0.24	0.24	0.05	0.00	0.04	0.39	0.39	0.39	0.29	0.39	0.08	0.25	0.24	0.13	0.11	0.31	0.22	0.26	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.39	0.14	0.29	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.04	0.02	0.08	0.08	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.02	0.00	0.21	0.08	0.00	0.00	0.08	0.13	0.01
0.30	0.30	0.24	0.30	0.30	0.08	0.00	0.02	0.13	0.13	0.13	0.12	0.13	0.01	0.13	0.30	0.25	0.05	0.14	0.24	0.24	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.13	0.04	0.12	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.00	0.01	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.08	0.01	0.00	0.00	0.13	0.13	0.00
0.27	0.27	0.25	0.27	0.27	0.05	0.00	0.02	0.13	0.13	0.13	0.13	0.12	0.02	0.13	0.26	0.27	0.05	0.10	0.25	0.25	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.12	0.04	0.13	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.00	0.01	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.11	0.01	0.00	0.00	0.09	0.13	0.03
0.30	0.30	0.25	0.30	0.30	0.09	0.00	0.02	0.19	0.19	0.19	0.13	0.19	0.01	0.13	0.30	0.26	0.05	0.10	0.14	0.25	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.19	0.04	0.13	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.00	0.01	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.09	0.01	0.00	0.00	0.10	0.13	0.04
0.27	0.27	0.25	0.27	0.27	0.05	0.00	0.02	0.19	0.19	0.19	0.09	0.19	0.02	0.15	0.27	0.25	0.04	0.15	0.25	0.25	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.19	0.05	0.09	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.01	0.01	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.13	0.02	0.01	0.00	0.09	0.15	0.00
